Variable,Test Used,Statistic,p-value
TTR (avg),Welch's t-test,6.824643800839734,9.559821975802866e-12
(r-tr) (mean),Welch's t-test,-9.556808982318751,1.65039677417671e-21
(r-tr) (std),Welch's t-test,-2.2544598494474606,0.024198973703949696
r (AC) (mean),Welch's t-test,-5.131302862614838,2.9554598258155525e-07
r (AC) (std),Welch's t-test,0.5781287705871777,0.563196177738561
tr (AC) (mean),Welch's t-test,-9.413742530084754,6.402294849953685e-21
tr (AC) (std),Welch's t-test,2.331880123279708,0.01973732243913462
dir_n,Welch's t-test,3.4133875727000533,0.0006454073524023119
tr-r ratio,Welch's t-test,6.183138947455108,6.661992494968244e-10
r (length) (avg),Welch's t-test,-4.543795712876933,5.618565068975681e-06
tr (length) (avg),Welch's t-test,-4.481628405920649,7.535119557524671e-06
