Variable,Test Used,Statistic,p-value
TTR (avg),Welch's t-test,7.128627275197572,1.1160122211067618e-12
(r-tr) (mean),Welch's t-test,-9.81982139122366,1.3026461496574487e-22
(r-tr) (std),Welch's t-test,-1.5145503023056246,0.12993310827982413
r (AC) (mean),Welch's t-test,-6.339979882992775,2.4419478753952805e-10
r (AC) (std),Welch's t-test,-1.3255801657399056,0.1850223098258855
tr (AC) (mean),Welch's t-test,-8.850320159738342,1.0941634936561253e-18
tr (AC) (std),Welch's t-test,2.5784895958058978,0.009944926920312075
dir_n,Welch's t-test,4.9692760180167515,6.959367214196187e-07
tr-r ratio,Welch's t-test,6.173528859806553,7.081586587597618e-10
r (length) (avg),Welch's t-test,-1.8790279008947048,0.060282411335069695
tr (length) (avg),Welch's t-test,-5.585956133493571,2.418946114504518e-08
